,weight,age,height
38266,52,30.0,154.94
80191,45,30.0,152.4
104319,70,27.0,167.64
53664,49,39.0,162.56
3684,58,36.0,162.56
43925,50,38.0,157.48
32661,54,29.0,160.02
76775,62,25.0,157.48
74204,61,29.0,165.1
46100,49,32.0,162.56
47410,57,35.0,165.1
119179,62,35.0,160.02
86856,63,39.0,162.56
13148,53,29.0,154.94
83158,56,30.0,165.1
53529,63,32.0,154.94
110044,68,33.0,162.56
51816,54,31.0,160.02
29022,58,26.0,170.18
99767,63,32.0,160.02
55878,74,33.0,160.02
61400,46,38.0,160.02
15722,49,57.0,175.26
40292,61,23.0,160.02
73416,72,33.0,170.18
2752,55,42.0,157.48
53687,74,29.0,172.72
15860,53,32.0,170.18
58230,64,37.0,170.18
29778,56,31.0,177.8
40976,68,37.0,175.26
24307,53,35.0,157.48
24621,65,33.0,167.64
54148,58,30.0,172.72
35642,58,29.0,167.64
44247,68,52.0,160.02
14475,65,26.0,170.18
28204,65,36.0,170.18
22749,77,29.0,167.64
61647,62,32.0,175.26
72016,65,31.0,167.64
118189,53,39.0,152.4
114282,65,34.0,170.18
116373,81,30.0,167.64
60510,49,25.0,154.94
116580,66,57.0,172.72
107352,90,49.0,167.64
110075,65,34.0,162.56
98507,65,29.0,170.18
111722,61,35.0,170.18
92985,63,32.0,162.56
2087,58,34.0,180.34
7543,57,45.0,172.72
96818,61,31.0,162.56
111452,51,28.0,165.1
89442,74,40.0,175.26
50364,53,42.0,157.48
32453,61,48.0,172.72
42034,63,40.0,177.8
21066,60,43.0,175.26
69641,68,25.0,175.26
71626,54,22.0,162.56
46791,70,29.0,180.34
17206,45,22.0,157.48
15710,49,34.0,160.02
56587,53,30.0,154.94
11827,63,32.0,160.02
37603,79,50.0,172.72
12874,47,37.0,157.48
94730,47,30.0,149.86
2486,68,30.0,170.18
1586,49,26.0,154.94
78385,61,35.0,170.18
34263,56,32.0,154.94
119275,56,51.0,160.02
55821,65,34.0,162.56
31634,58,33.0,167.64
50574,60,30.0,167.64
45417,56,36.0,162.56
29728,55,24.0,162.56
54063,67,30.0,160.02
83334,77,34.0,165.1
102944,56,35.0,172.72
80143,49,39.0,167.64
96640,63,29.0,167.64
97693,50,34.0,167.64
7092,52,30.0,157.48
8122,49,33.0,162.56
98522,62,29.0,162.56
91826,56,32.0,157.48
27160,56,55.0,165.1
57233,59,49.0,170.18
106438,49,28.0,154.94
77677,56,30.0,162.56
45858,70,30.0,165.1
107447,74,29.0,154.94
35556,56,28.0,175.26
75241,61,30.0,172.72
89233,61,32.0,162.56
54795,54,24.0,172.72
70527,58,29.0,157.48
63533,55,32.0,165.1
60840,72,35.0,160.02
4635,98,30.0,165.1
4710,54,37.0,157.48
109919,56,36.0,172.72
96131,70,33.0,172.72
87732,54,36.0,157.48
63050,61,30.0,170.18
49899,61,33.0,167.64
103780,74,33.0,160.02
35659,56,42.0,165.1
28917,54,37.0,157.48
4469,72,35.0,170.18
25811,60,22.0,160.02
36179,70,40.0,170.18
100489,54,31.0,162.56
77273,60,30.0,160.02
6971,51,29.0,165.1
41144,74,40.0,175.26
5843,56,54.0,170.18
79384,93,29.0,152.4
31121,65,29.0,165.1
72035,50,57.0,154.94
93713,58,29.0,165.1
78272,72,31.0,172.72
64907,50,33.0,157.48
83393,63,39.0,170.18
104848,61,31.0,170.18
62600,54,30.0,157.48
74044,58,35.0,167.64
32184,70,34.0,172.72
27015,68,35.0,172.72
39234,74,28.0,172.72
105871,68,34.0,177.8
26017,63,30.0,167.64
4354,58,32.0,170.18
72562,70,45.0,167.64
32247,58,24.0,167.64
60897,54,35.0,167.64
62259,79,31.0,175.26
90426,65,3.0,157.48
12474,61,30.0,160.02
44528,56,29.0,170.18
67051,99,42.0,177.8
116991,70,32.0,162.56
38200,54,40.0,162.56
31013,54,34.0,154.94
113620,79,40.0,167.64
65567,52,21.0,162.56
50812,62,32.0,167.64
110404,65,47.0,175.26
64181,61,38.0,177.8
52821,65,34.0,167.64
25908,72,44.0,175.26
105986,45,32.0,160.02
100539,56,35.0,160.02
96560,60,34.0,170.18
32242,68,22.0,170.18
15918,65,25.0,162.56
1420,56,33.0,157.48
112722,59,45.0,172.72
116211,105,50.0,170.18
100156,56,42.0,175.26
114844,65,31.0,170.18
47054,77,31.0,172.72
9700,72,33.0,160.02
116486,65,42.0,175.26
78417,58,26.0,175.26
58530,54,33.0,172.72
81395,58,25.0,162.56
48379,50,33.0,157.48
69877,81,57.0,172.72
92077,50,36.0,154.94
109428,63,36.0,162.56
99277,58,28.0,165.1
10170,49,32.0,162.56
24141,58,28.0,165.1
22389,48,29.0,157.48
57701,57,28.0,157.48
102878,77,33.0,165.1
19190,65,32.0,167.64
105816,49,51.0,165.1
10516,61,36.0,167.64
114213,62,37.0,170.18
111856,65,31.0,154.94
35934,52,32.0,160.02
106233,58,46.0,170.18
3593,65,55.0,165.1
81451,56,34.0,175.26
30851,58,37.0,160.02
35636,52,37.0,162.56
7431,90,33.0,172.72
99698,47,27.0,162.56
66019,77,37.0,157.48
13647,63,34.0,167.64
11962,49,26.0,160.02
84493,56,35.0,162.56
58922,68,21.0,162.56
45950,47,21.0,160.02
7549,67,34.0,162.56
108625,60,36.0,175.26
15171,63,28.0,165.1
60305,77,49.0,180.34
111257,53,35.0,157.48
86624,49,35.0,157.48
43581,62,59.0,172.72
35154,49,27.0,165.1
35826,58,34.0,167.64
11860,86,36.0,175.26
62007,63,31.0,167.64
59129,68,30.0,162.56
85483,56,30.0,170.18
60088,68,23.0,172.72
22782,55,35.0,162.56
60467,77,37.0,160.02
49157,56,26.0,154.94
99937,59,31.0,170.18
12271,58,34.0,154.94
115682,61,37.0,170.18
21573,65,32.0,165.1
8989,48,33.0,167.64
86864,52,38.0,162.56
111486,49,34.0,157.48
13830,58,32.0,165.1
86382,63,33.0,172.72
54582,53,45.0,162.56
42337,72,41.0,165.1
94781,50,34.0,172.72
24669,58,26.0,170.18
103763,56,34.0,170.18
87158,65,35.0,160.02
22314,58,41.0,172.72
19369,54,24.0,172.72
2790,54,29.0,162.56
66297,68,29.0,160.02
79269,65,47.0,162.56
38798,61,37.0,160.02
55415,55,29.0,167.64
53032,63,40.0,170.18
58156,59,27.0,170.18
83249,74,35.0,180.34
61022,68,28.0,182.88
15805,54,33.0,165.1
103615,61,41.0,162.56
9885,60,58.0,160.02
82265,74,39.0,167.64
89734,61,33.0,167.64
2238,56,43.0,170.18
80970,71,27.0,170.18
106099,54,26.0,167.64
113868,59,30.0,165.1
1445,68,31.0,175.26
112710,56,27.0,162.56
68133,53,31.0,162.56
118187,72,32.0,160.02
36909,52,32.0,157.48
18200,61,40.0,165.1
99656,70,28.0,157.48
91965,83,33.0,170.18
72001,58,27.0,165.1
81634,54,30.0,157.48
27415,61,32.0,172.72
42139,61,44.0,170.18
112460,77,32.0,170.18
104576,57,29.0,162.56
114011,48,34.0,157.48
81434,65,41.0,157.48
82041,60,42.0,162.56
101900,52,29.0,157.48
115684,65,28.0,165.1
65456,53,41.0,170.18
37852,63,30.0,172.72
66703,58,29.0,165.1
19757,49,35.0,165.1
115050,72,33.0,180.34
102435,72,31.0,175.26
63014,67,47.0,170.18
61330,64,30.0,172.72
117420,70,29.0,193.04
18814,54,32.0,160.02
7114,65,30.0,175.26
25213,69,29.0,172.72
8742,54,30.0,167.64
51822,70,29.0,167.64
24011,54,34.0,157.48
63121,47,30.0,154.94
9236,79,35.0,187.96
111103,65,27.0,172.72
63382,67,50.0,160.02
116205,61,28.0,167.64
25840,56,25.0,152.4
102489,61,33.0,165.1
76009,56,34.0,162.56
15957,65,29.0,167.64
83225,70,29.0,170.18
96606,54,31.0,165.1
84617,63,31.0,154.94
67472,58,38.0,165.1
14264,68,30.0,162.56
71151,63,26.0,172.72
83743,63,28.0,160.02
19577,72,32.0,170.18
78301,56,28.0,162.56
87512,63,30.0,165.1
5638,54,31.0,165.1
27803,71,28.0,172.72
49675,63,32.0,165.1
97615,56,29.0,170.18
43667,77,34.0,175.26
71615,52,21.0,160.02
88137,56,32.0,175.26
89965,53,37.0,162.56
3069,47,27.0,157.48
95852,79,32.0,162.56
109874,62,43.0,175.26
55253,70,54.0,172.72
119050,50,28.0,160.02
98845,58,46.0,165.1
46941,63,33.0,182.88
6534,57,40.0,170.18
59460,63,29.0,170.18
41316,58,44.0,162.56
45941,50,31.0,165.1
18691,54,37.0,167.64
41564,58,33.0,157.48
26840,52,34.0,160.02
88,79,32.0,170.18
74616,68,24.0,152.4
100159,56,25.0,152.4
70836,53,37.0,160.02
29304,63,43.0,165.1
58445,51,25.0,157.48
5642,49,31.0,162.56
165,63,39.0,175.26
69986,68,29.0,167.64
37093,86,33.0,170.18
37086,50,30.0,160.02
59502,61,31.0,167.64
99802,49,22.0,152.4
54858,50,37.0,154.94
7820,63,30.0,162.56
91943,65,36.0,170.18
79943,61,37.0,167.64
9869,56,27.0,154.94
14827,56,31.0,162.56
13293,47,25.0,157.48
58329,50,27.0,152.4
9453,72,43.0,170.18
64567,78,51.0,177.8
76985,61,34.0,170.18
106692,56,50.0,165.1
109372,54,36.0,162.56
73418,60,30.0,165.1
17098,49,31.0,162.56
524,57,20.0,170.18
42527,52,26.0,170.18
53849,63,31.0,157.48
59519,58,33.0,170.18
80816,54,26.0,160.02
13405,54,37.0,170.18
41054,63,33.0,170.18
25460,49,36.0,162.56
109180,52,30.0,170.18
66466,68,35.0,177.8
106873,74,31.0,162.56
30449,56,50.0,165.1
26603,65,33.0,170.18
11464,49,29.0,157.48
90967,56,31.0,167.64
37267,72,62.0,160.02
29858,54,50.0,157.48
70659,68,30.0,157.48
55666,74,34.0,175.26
91267,49,58.0,162.56
111706,72,30.0,165.1
46408,61,29.0,157.48
117865,58,34.0,165.1
21050,61,31.0,170.18
30116,72,29.0,160.02
30627,56,33.0,160.02
101431,47,27.0,157.48
62790,58,30.0,162.56
36477,50,62.0,154.94
13065,50,41.0,160.02
119635,58,28.0,152.4
79227,54,44.0,162.56
1304,72,31.0,165.1
9157,61,42.0,170.18
19029,47,36.0,154.94
72788,52,37.0,160.02
31103,97,34.0,162.56
66797,68,30.0,162.56
31843,65,49.0,167.64
80530,56,35.0,167.64
15476,86,30.0,167.64
97902,61,27.0,170.18
66638,65,54.0,165.1
91800,79,36.0,167.64
48401,66,24.0,170.18
89623,74,27.0,167.64
49136,54,33.0,167.64
93570,49,31.0,172.72
81224,45,42.0,152.4
51466,56,35.0,175.26
89729,70,26.0,172.72
13700,52,99.0,147.32
105207,50,40.0,154.94
90407,56,31.0,165.1
41961,61,22.0,162.56
14740,62,42.0,162.56
105481,56,33.0,162.56
90442,68,33.0,160.02
40632,117,38.0,162.56
43255,65,28.0,167.64
98555,63,59.0,165.1
88374,54,20.0,165.1
27294,68,28.0,172.72
44306,61,41.0,167.64
61112,72,29.0,182.88
20181,56,41.0,162.56
61408,63,47.0,160.02
17430,79,28.0,160.02
12031,54,26.0,160.02
23529,63,33.0,172.72
85055,51,21.0,157.48
32930,52,34.0,160.02
75543,68,28.0,175.26
69433,90,50.0,170.18
45079,60,36.0,160.02
107255,62,56.0,162.56
13622,61,23.0,162.56
58969,49,31.0,160.02
113451,62,32.0,170.18
11046,58,23.0,167.64
63647,54,24.0,152.4
109089,54,30.0,165.1
101894,63,23.0,165.1
38167,68,32.0,175.26
74618,81,24.0,167.64
55888,69,28.0,165.1
88700,58,37.0,172.72
55306,61,32.0,152.4
52992,49,35.0,157.48
48703,61,31.0,170.18
4133,63,27.0,170.18
16558,72,45.0,170.18
65178,52,31.0,157.48
60426,47,34.0,149.86
103752,52,30.0,152.4
111516,58,37.0,157.48
88534,52,34.0,157.48
110820,57,70.0,170.18
56951,49,23.0,154.94
88648,52,19.0,165.1
63622,62,36.0,175.26
51032,63,35.0,170.18
30761,66,42.0,154.94
115172,54,26.0,165.1
51403,52,54.0,160.02
115860,68,30.0,162.56
108944,63,30.0,175.26
90098,54,29.0,160.02
79018,52,36.0,157.48
39769,61,17.0,170.18
56437,61,33.0,160.02
44523,54,52.0,152.4
11233,74,27.0,162.56
37414,65,45.0,162.56
10346,55,26.0,152.4
32140,63,33.0,170.18
21723,52,32.0,162.56
58558,74,34.0,167.64
55208,56,35.0,162.56
52954,65,46.0,170.18
85769,54,28.0,160.02
61037,52,49.0,162.56
78476,68,35.0,167.64
105974,68,35.0,170.18
67827,68,34.0,170.18
44644,72,26.0,167.64
70288,56,31.0,162.56
8012,50,32.0,167.64
102723,52,36.0,154.94
108879,61,45.0,167.64
110505,61,37.0,162.56
85277,63,29.0,162.56
19336,61,33.0,165.1
41560,68,45.0,172.72
80588,86,27.0,172.72
28262,62,47.0,167.64
75263,68,30.0,175.26
41112,68,45.0,167.64
12849,65,28.0,167.64
27165,68,27.0,177.8
89772,56,42.0,160.02
55889,74,30.0,162.56
102078,72,32.0,172.72
109272,64,41.0,170.18
86649,70,26.0,170.18
23907,83,35.0,167.64
67225,61,24.0,167.64
102485,57,41.0,165.1
75124,72,33.0,175.26
94481,58,37.0,170.18
90417,56,31.0,160.02
19328,61,37.0,162.56
40943,61,20.0,170.18
2748,58,30.0,162.56
6948,58,27.0,157.48
35352,56,28.0,160.02
91929,65,33.0,162.56
110835,63,31.0,157.48
52507,61,30.0,160.02
50391,68,24.0,165.1
118585,63,26.0,175.26
20951,45,28.0,170.18
20427,60,31.0,160.02
78366,74,29.0,175.26
43547,47,31.0,165.1
59053,62,56.0,162.56
45690,65,28.0,170.18
75233,58,34.0,157.48
17103,57,26.0,160.02
18357,63,25.0,172.72
105110,50,32.0,167.64
115519,54,28.0,165.1
86325,58,41.0,162.56
28282,58,30.0,162.56
34593,56,43.0,160.02
104205,65,32.0,170.18
74807,48,33.0,165.1
48253,72,32.0,172.72
91135,58,37.0,170.18
4275,65,33.0,175.26
76479,68,38.0,175.26
50581,72,39.0,172.72
69387,66,24.0,160.02
3278,65,33.0,160.02
10304,68,27.0,165.1
4443,49,32.0,157.48
33204,57,37.0,162.56
40995,106,30.0,165.1
67439,61,48.0,165.1
107262,61,29.0,165.1
18155,54,31.0,162.56
69737,58,40.0,175.26
105554,61,28.0,157.48
101990,63,28.0,160.02
84132,65,40.0,177.8
17226,77,43.0,165.1
33623,61,33.0,175.26
90913,65,37.0,177.8
58733,61,50.0,162.56
42774,65,36.0,165.1
37357,54,32.0,162.56
95475,79,27.0,170.18
7382,56,38.0,167.64
59618,58,30.0,162.56
44210,61,32.0,170.18
43042,55,31.0,160.02
71937,61,34.0,149.86
85574,57,24.0,170.18
80481,54,17.0,160.02
15870,80,30.0,175.26
31080,63,30.0,167.64
6420,61,32.0,152.4
109432,49,33.0,162.56
52871,58,44.0,160.02
119610,56,34.0,162.56
95137,58,37.0,157.48
87674,54,32.0,162.56
31092,68,22.0,137.16
73162,81,17.0,182.88
10933,49,42.0,160.02
26005,80,49.0,160.02
74558,61,30.0,165.1
75004,60,51.0,177.8
105227,56,31.0,160.02
81257,61,31.0,165.1
32410,56,34.0,157.48
83982,58,31.0,162.56
56199,65,31.0,175.26
108733,57,36.0,157.48
78422,65,54.0,165.1
7720,78,33.0,175.26
111465,74,41.0,165.1
85881,63,32.0,170.18
75722,58,27.0,175.26
39413,46,32.0,157.48
56683,75,28.0,170.18
54305,65,25.0,167.64
24342,63,29.0,152.4
543,65,29.0,172.72
5757,47,38.0,154.94
79744,47,32.0,170.18
2884,74,30.0,172.72
96808,61,33.0,172.72
63187,48,33.0,162.56
55159,88,54.0,162.56
54200,65,37.0,165.1
92836,74,26.0,167.64
5598,86,43.0,162.56
99746,65,41.0,167.64
88387,47,27.0,157.48
42771,74,33.0,170.18
49145,89,26.0,167.64
66393,59,29.0,167.64
32702,74,40.0,167.64
50003,61,26.0,177.8
16473,57,30.0,162.56
45447,77,37.0,157.48
52039,80,32.0,167.64
99016,70,52.0,172.72
29467,72,31.0,170.18
24589,45,26.0,149.86
77104,65,37.0,170.18
21805,51,48.0,162.56
14741,56,39.0,175.26
31907,61,29.0,162.56
109629,63,39.0,172.72
117019,63,46.0,170.18
102151,58,31.0,175.26
38254,79,28.0,160.02
117419,51,32.0,172.72
102244,68,26.0,165.1
38032,61,39.0,172.72
85461,102,31.0,177.8
106048,61,32.0,170.18
15648,56,32.0,170.18
69257,48,25.0,160.02
81938,55,47.0,165.1
44653,52,30.0,152.4
112850,54,34.0,167.64
108068,61,43.0,175.26
107249,65,39.0,167.64
72316,58,37.0,167.64
6528,54,38.0,170.18
63127,56,29.0,162.56
81131,58,30.0,165.1
7386,52,21.0,165.1
80831,56,33.0,160.02
41236,56,37.0,165.1
107419,61,24.0,167.64
6952,45,27.0,157.48
77360,62,25.0,160.02
18890,56,40.0,165.1
33835,54,35.0,165.1
93555,68,31.0,170.18
82887,51,35.0,152.4
61569,79,28.0,165.1
44918,56,30.0,160.02
15241,61,34.0,170.18
63629,58,27.0,165.1
22855,49,47.0,157.48
86654,58,35.0,160.02
33933,58,55.0,162.56
12392,58,31.0,172.72
55265,58,40.0,167.64
82009,74,23.0,172.72
28715,47,37.0,154.94
88809,52,28.0,175.26
60021,77,41.0,180.34
45425,71,42.0,167.64
119177,56,32.0,167.64
17955,68,49.0,162.56
78153,48,40.0,154.94
37434,56,33.0,165.1
114073,58,37.0,165.1
1351,71,38.0,165.1
7427,68,38.0,177.8
40545,77,26.0,182.88
44526,65,32.0,177.8
43529,72,36.0,172.72
117065,65,30.0,172.72
110487,59,34.0,160.02
22671,52,31.0,167.64
38877,68,24.0,162.56
109529,70,36.0,170.18
92869,61,37.0,167.64
116849,72,42.0,180.34
18681,64,30.0,172.72
110485,56,32.0,157.48
90513,65,38.0,170.18
52496,52,39.0,160.02
39521,55,32.0,160.02
107832,54,38.0,165.1
9322,72,39.0,172.72
47918,64,56.0,170.18
94200,57,26.0,175.26
25551,52,29.0,157.48
115386,74,40.0,172.72
45409,65,34.0,154.94
39451,66,39.0,175.26
118169,50,46.0,157.48
38311,68,32.0,170.18
43161,65,27.0,162.56
5222,88,40.0,167.64
69479,58,27.0,160.02
82543,56,38.0,175.26
81089,81,25.0,175.26
26471,56,27.0,165.1
119338,56,38.0,172.72
42546,72,38.0,162.56
89027,63,48.0,165.1
85565,61,30.0,172.72
53156,56,38.0,167.64
87410,56,31.0,165.1
12457,76,45.0,170.18
35439,54,24.0,165.1
49755,47,21.0,160.02
75902,54,34.0,162.56
24771,65,31.0,167.64
47891,54,32.0,162.56
65796,52,17.0,165.1
61266,61,45.0,162.56
9949,66,33.0,167.64
40965,79,32.0,160.02
21714,65,34.0,172.72
59385,52,18.0,165.1
93271,52,31.0,160.02
29016,62,59.0,167.64
47604,53,30.0,167.64
12980,60,62.0,170.18
81461,72,35.0,162.56
84253,70,31.0,177.8
88644,58,28.0,162.56
107683,58,31.0,167.64
11923,58,30.0,165.1
35134,58,32.0,167.64
40140,52,44.0,154.94
87615,52,27.0,157.48
93683,58,40.0,172.72
19099,58,53.0,167.64
25452,72,31.0,167.64
28988,63,31.0,172.72
88638,70,31.0,170.18
10732,83,33.0,175.26
60251,57,29.0,162.56
58567,47,61.0,157.48
60247,61,23.0,172.72
15998,43,26.0,152.4
34398,79,36.0,170.18
96976,45,24.0,154.94
117436,55,32.0,160.02
75492,47,28.0,154.94
2809,52,46.0,160.02
18423,68,32.0,157.48
47292,52,28.0,162.56
66047,74,33.0,157.48
83262,65,45.0,170.18
13454,53,45.0,157.48
108762,57,36.0,172.72
39355,61,30.0,154.94
30913,60,38.0,160.02
105160,56,32.0,160.02
6449,58,40.0,167.64
67800,51,39.0,172.72
35851,58,24.0,162.56
34039,58,29.0,165.1
20507,58,19.0,170.18
74424,63,33.0,170.18
63771,56,40.0,167.64
51694,50,29.0,165.1
46646,54,35.0,170.18
13951,68,30.0,180.34
25308,63,39.0,172.72
66209,90,28.0,175.26
28146,70,25.0,172.72
97694,56,33.0,162.56
117047,53,40.0,162.56
117582,78,35.0,167.64
103797,45,24.0,157.48
30875,55,26.0,170.18
78491,63,50.0,170.18
74144,72,47.0,170.18
46187,61,35.0,167.64
104501,49,39.0,160.02
70314,68,34.0,172.72
71666,86,36.0,175.26
28356,54,22.0,172.72
33890,70,36.0,172.72
27236,47,30.0,154.94
104339,63,29.0,175.26
347,54,36.0,157.48
112750,58,29.0,165.1
32814,65,33.0,172.72
98372,54,29.0,157.48
4195,56,35.0,162.56
21390,58,33.0,165.1
71822,56,28.0,172.72
69653,49,34.0,160.02
102090,56,36.0,170.18
78633,72,43.0,172.72
40489,57,28.0,170.18
80783,52,28.0,167.64
24578,70,31.0,170.18
115521,63,40.0,172.72
112414,72,88.0,177.8
69695,65,42.0,167.64
14793,58,35.0,175.26
54464,65,53.0,162.56
54711,79,34.0,172.72
20650,54,32.0,170.18
13160,58,26.0,170.18
49869,77,37.0,170.18
96819,58,34.0,167.64
96448,56,45.0,167.64
100537,56,33.0,175.26
63223,58,34.0,165.1
88511,61,37.0,160.02
77519,61,28.0,175.26
107826,65,42.0,167.64
44805,61,44.0,165.1
19185,61,37.0,177.8
85765,51,31.0,154.94
42965,70,37.0,172.72
72816,65,24.0,175.26
41846,42,44.0,157.48
98448,74,40.0,167.64
59916,56,51.0,165.1
19695,56,34.0,167.64
9638,56,29.0,165.1
20149,56,29.0,162.56
28795,65,35.0,177.8
51874,58,37.0,162.56
94611,58,33.0,175.26
106033,65,38.0,165.1
84221,63,36.0,165.1
17266,56,36.0,167.64
82890,54,31.0,160.02
37694,49,27.0,165.1
17359,45,26.0,152.4
35290,72,24.0,165.1
72819,58,29.0,167.64
82826,54,16.0,170.18
34953,72,55.0,167.64
100141,54,24.0,157.48
2616,63,30.0,165.1
111866,56,30.0,162.56
108814,53,28.0,165.1
78713,52,29.0,165.1
118904,79,30.0,162.56
6039,53,35.0,165.1
